id,label,label_id,text,raw_text,n_words,n_chars
2339,Yes,1,Can you get the person that reports to Bob Hall to give me an update on our moves from $NUM so that I can get back with Jeff this week?,Can you get the person that reports to Bob Hall to give me an update on our moves from 30 so that I can get back with Jeff this week?,30,135
2352,Yes,1,Carlos - Please check with measurement to determine if this volume is correct.,Carlos - Please check with measurement to determine if this volume is correct.,13,78
2359,Yes,1,Could we schedule a conference call for Friday or Monday to discuss any questions/issues.,Could we schedule a conference call for Friday or Monday to discuss any questions/issues.,14,89
2386,Yes,1,Feel free to give me a call to discuss.,Feel free to give me a call to discuss.,9,39
2387,Yes,1,"For a copy of the proposal, please e-mail Philip Marston, the Project Director, at $EMAIL.","For a copy of the proposal, please e-mail Philip Marston, the Project Director, at pmarston@marstonlaw.com.",15,90
2392,Yes,1,"For your issues to be properly addressed, please send your concerns to $EMAIL or visit $LINK to submit a ticket.","For your issues to be properly addressed, please send your concerns to support@cloudprohosting.com or visit $LINK to submit a ticket.",20,112
2410,Yes,1,Hey call me when you're on the net.,Hey call me when you're on the net.,8,35
2417,Yes,1,Hope you can give us more advice!,Hope you can give us more advice!,7,33
2421,Yes,1,I am glad that your trip is postponed - then we will be able to get together.,I am glad that your trip is postponed - then we will be able to get together.,17,77
2422,Yes,1,I believe we will want to assign the turbines to an Enron LLC the following week.,I believe we will want to assign the turbines to an Enron LLC the following week.,16,81
2426,Yes,1,I had wanted to discuss with you your thoughts on what the criteria should be on which we make that decision.,I had wanted to discuss with you your thoughts on what the criteria should be on which we make that decision.,21,109
2427,Yes,1,I have included our phone numbers below in case you have any comments you would like to discuss with us.,I have included our phone numbers below in case you have any comments you would like to discuss with us.,20,104
2430,Yes,1,I hope we will get to meet in person soon.,I hope we will get to meet in person soon.,10,42
2436,Yes,1,I shall be glad to join you.,I shall be glad to join you.,7,28
2443,Yes,1,I wanted to see if we could set up a time to meet next week concerning my PRC review.,I wanted to see if we could set up a time to meet next week concerning my PRC review.,19,85
2445,Yes,1,I was wondering if we could schedule a conference call to discuss the form of these agreements.,I was wondering if we could schedule a conference call to discuss the form of these agreements.,17,95
2449,Yes,1,I will call you tomorrow and would like to throw out an idea regarding an on-going resource for operations in London.,I will call you tomorrow and would like to throw out an idea regarding an on-going resource for operations in London.,21,117
2458,Yes,1,"I would like to ask you to help me with this matter and try to set my termination date after December $NUM, i.e. at the earliest next Monday.","I would like to ask you to help me with this matter and try to set my termination date after December 9, i.e. at the earliest next Monday.",28,141
2462,Yes,1,"I would like to get together with you, Mary Solmonson and James Scribner to begin work on the model for scoping high, low and expected cases around the commercialization opportunities for mid and back office services.","I would like to get together with you, Mary Solmonson and James Scribner to begin work on the model for scoping high, low and expected cases around the commercialization opportunities for mid and back office services.",36,217
2485,Yes,1,"If the link above does not work, please move the message to your inbox.","If the link above does not work, please move the message to your inbox.",14,71
2507,Yes,1,"If you no longer want to apply, go to: $LINK to retrieve and delete your application.","If you no longer want to apply, go to: $LINK to retrieve and delete your application.",16,85
2508,Yes,1,"If you should need any further information, please contact me at $NUM or $NUM.","If you should need any further information, please contact me at 713-334-2887 or 713-302-9570.",14,78
2510,Yes,1,"If you want me to take care of her, let me know.","If you want me to take care of her, let me know.",12,48
2517,Yes,1,If you would like to meet to discuss this let me know and we'll set up a time.,If you would like to meet to discuss this let me know and we'll set up a time.,18,78
2520,Yes,1,"If you'd like to discuss it further, I'd be happy to talk about it.","If you'd like to discuss it further, I'd be happy to talk about it.",14,67
2521,Yes,1,"If you'd like to discuss, feel free to give me a call at $NUM.","If you'd like to discuss, feel free to give me a call at 415.782.7822.",14,62
2524,Yes,1,"If you're not interested in receiving emails from me ever again, you may let me know here.","If you're not interested in receiving emails from me ever again, you may let me know here.",17,90
2537,Yes,1,"It would be nice if you could be at my dinner, since I probably won't know anyone else.","It would be nice if you could be at my dinner, since I probably won't know anyone else.",18,87
2540,Yes,1,"Jim, lets get together in the next week or so to discuss progress.","Jim, lets get together in the next week or so to discuss progress.",13,66
2551,Yes,1,Let me know if HR can not produce that for you and I can get you a copy.,Let me know if HR can not produce that for you and I can get you a copy.,18,72
2552,Yes,1,Let me know if one afternoon this week works for you.,Let me know if one afternoon this week works for you.,11,53
2561,Yes,1,"Let me know what you think...I may go do my long run on Sunday, if you're doing one too, maybe we can meet for breakfast...","Let me know what you think...I may go do my long run on Sunday, if you're doing one too, maybe we can meet for breakfast...",25,123
2562,Yes,1,Let me know when you have the right memory available to install.,Let me know when you have the right memory available to install.,12,64
2569,Yes,1,Let us know what kinds of stats you'd like to see!,Let us know what kinds of stats you'd like to see!,11,50
2597,Yes,1,My high score right now is $NUM miles... let me know if you're able to beat it.,My high score right now is 3.61 miles... let me know if you're able to beat it.,17,79
2601,Yes,1,"Now that we sent the first blow, lets get everyone together to discuss our future steps.","Now that we sent the first blow, lets get everyone together to discuss our future steps.",16,88
2619,Yes,1,Please be informed that you have a joining date on $NUM/$NUM in Equinox and you did not show up last $NUM/$NUM to join the ship.Can you please advise what is your valid reason.,Please be informed that you have a joining date on 05/20 in Equinox and you did not show up last 05/20 to join the ship.Can you please advise what is your valid reason.,33,176
2620,Yes,1,Please book it for $NUM nights--thurs/fri/sat.,Please book it for 3 nights--thurs/fri/sat.,6,46
2623,Yes,1,Please call him to discuss.,Please call him to discuss.,5,27
2625,Yes,1,Please call me to discuss your question.,Please call me to discuss your question.,7,40
2636,Yes,1,Please confirm your Twitter account,Please confirm your Twitter account,5,35
2643,Yes,1,Please consider the environment before printing this email.,Please consider the environment before printing this email.,8,59
2657,Yes,1,Please don't count December out as a possible start time for the special session.,Please don't count December out as a possible start time for the special session.,14,81
2668,Yes,1,Please familiarize yourself with our Safety tips,Please familiarize yourself with our Safety tips,7,48
2676,Yes,1,Please find my resume and cover letter attached.,Please find my resume and cover letter attached.,8,48
2678,Yes,1,Please find the attached OPML file.,Please find the attached OPML file.,6,35
2684,Yes,1,Please forward a job scope for Jen and Craig.,Please forward a job scope for Jen and Craig.,9,45
2687,Yes,1,Please forward this to the appropriate person.,Please forward this to the appropriate person.,7,46
2713,Yes,1,Please include the following email addresses on the bidweek pricing data distribution list.,Please include the following email addresses on the bidweek pricing data distribution list.,13,91
2715,Yes,1,Please join us in wishing Alfonso all the best in his new life.,Please join us in wishing Alfonso all the best in his new life.,13,63
2726,Yes,1,"Please let me know if you would like further information, or if you would like to setup a meeting to review RedDot in action directly with your own Enron Corp website.","Please let me know if you would like further information, or if you would like to setup a meeting to review RedDot in action directly with your own Enron Corp website.",31,167
2729,Yes,1,Please let me know when our new socal and pg&e index descriptions are available.,Please let me know when our new socal and pg&e index descriptions are available.,14,80
2733,Yes,1,Please let us know what you think about Audiogalaxy Mixes and our new sharing features.,Please let us know what you think about Audiogalaxy Mixes and our new sharing features.,15,87
2746,Yes,1,Please print this page for your records,Please print this page for your records,7,39
2748,Yes,1,Please provide your name for the credit :,Please provide your name for the credit :,8,41
2754,Yes,1,Please refer to the email application number - 104J-FUNDS-4532A.,Please refer to the email application number - 104J-FUNDS-4532A.,9,64
2760,Yes,1,Please retain a copy of this email for your records.,Please retain a copy of this email for your records.,10,52
2769,Yes,1,Please send a copy of the plan to the OGC and work with Janette to schedule a meeting of the OGC to review the plan and get buy-in across the group.,Please send a copy of the plan to the OGC and work with Janette to schedule a meeting of the OGC to review the plan and get buy-in across the group.,31,148
2770,Yes,1,Please send a reply so that we will know if we are operational before we start sending the data out in bidweek.,Please send a reply so that we will know if we are operational before we start sending the data out in bidweek.,22,111
2774,Yes,1,Please send me a copy of the memorialized points you created relative to Mr. Stubley's brief training session.,Please send me a copy of the memorialized points you created relative to Mr. Stubley's brief training session.,18,110
2776,Yes,1,Please send me the Meta ID.,Please send me the Meta ID.,6,27
2783,Yes,1,Please send the sources of our ferc CA analysis to becky cantrell.,Please send the sources of our ferc CA analysis to becky cantrell.,12,66
2794,Yes,1,Please take a moment to rate this email:,Please take a moment to rate this email:,8,40
2798,Yes,1,Please take some time to read through everything and let us know what you think.,Please take some time to read through everything and let us know what you think.,15,80
2799,Yes,1,Please take two minutes to fill out this quick survey: $LINK,Please take two minutes to fill out this quick survey: $LINK,11,60
2818,Yes,1,Please visit this blog entry for more details;,Please visit this blog entry for more details;,8,46
2823,Yes,1,"Please, let me know what would be convenient time to meet.","Please, let me know what would be convenient time to meet.",11,58
2824,Yes,1,Pls get me to Hou. on the Thur.,Pls get me to Hou. on the Thur.,8,31
2843,Yes,1,"The appearance of your site might be slightly changed however, so please review it.","The appearance of your site might be slightly changed however, so please review it.",14,83
2849,Yes,1,"To let us know your decision about returning, please call us at $NUM, today between $NUM a.m. and $NUM p.m. ET—it only takes a few minutes if you act now!","To let us know your decision about returning, please call us at 877-500-3587, today between 9 a.m. and 9 p.m. ET—it only takes a few minutes if you act now!",30,154
2851,Yes,1,Toni: give me a call so we can discuss Josh.,Toni: give me a call so we can discuss Josh.,10,44
2864,Yes,1,We can ask Ed on Wednesday.,We can ask Ed on Wednesday.,6,27
2872,Yes,1,We can start discussions with the targets in a few days.,We can start discussions with the targets in a few days.,11,56
2874,Yes,1,We can try this week if you're available.,We can try this week if you're available.,8,41
2876,Yes,1,We could discuss there.,We could discuss there.,4,23
2879,Yes,1,We have a rough roadmap of new features we would like to add but we need your help.,We have a rough roadmap of new features we would like to add but we need your help.,18,83
2889,Yes,1,We should discuss the continued use of Bill Ogden for non-compete litigation.,We should discuss the continued use of Bill Ogden for non-compete litigation.,12,77
2894,Yes,1,We will have to meet up somewhere.,We will have to meet up somewhere.,7,34
2900,Yes,1,"We would like, however, to move the meeting to $NUM p.m. Tuesday.","We would like, however, to move the meeting to 2 p.m. Tuesday.",12,65
2901,Yes,1,We would really appreciate it if you would just take a moment to let us know about the quality of your experience.,We would really appreciate it if you would just take a moment to let us know about the quality of your experience.,22,114
2903,Yes,1,We'll have to allow extra time next Monday for a double de-brief.,We'll have to allow extra time next Monday for a double de-brief.,12,65
2904,Yes,1,"We'll lay out all the options and let you decide, with no judgement on our part.","We'll lay out all the options and let you decide, with no judgement on our part.",16,80
2906,Yes,1,We'll save the Scott Mills discussion for a later date!,We'll save the Scott Mills discussion for a later date!,10,55
2907,Yes,1,We're going - want to join us?,We're going - want to join us?,7,30
2919,Yes,1,When we get together I would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses.,When we get together I would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses.,33,181
2933,Yes,1,"Would you like me to fax to you, or bring copies to tomorrow's meeting?","Would you like me to fax to you, or bring copies to tomorrow's meeting?",14,71
2937,Yes,1,Would you please write a description on how Consumers Energy works on the billing for title transfers?,Would you please write a description on how Consumers Energy works on the billing for title transfers?,17,102
2941,Yes,1,You just need to complete your full profile so we can provide the best rates and terms for it.,You just need to complete your full profile so we can provide the best rates and terms for it.,19,94
2942,Yes,1,You must complete an application and meet specific eligibility requirements in order to receive financial assistance from the government.,You must complete an application and meet specific eligibility requirements in order to receive financial assistance from the government.,19,137
2947,Yes,1,You should however consider the Section $NUM plans that I believe we have discussed previously.,You should however consider the Section 529 plans that I believe we have discussed previously.,15,95
2957,Yes,1,And do you folks have a copy of the Peace letter (treatise) sent to FERC last week?,And do you folks have a copy of the Peace letter (treatise) sent to FERC last week?,17,83
2959,Yes,1,"Any chance of finalizing the California tariff Monday morning (have a call, say, $NUM:$NUM/$NUM:$NUM AM PDT)?","Any chance of finalizing the California tariff Monday morning (have a call, say, 7:30/8:00 AM PDT)?",16,109
2964,Yes,1,"As well, I would suggest we start discussions with Reeding & Bates which according to both Redmond and Thompson is a live deal.","As well, I would suggest we start discussions with Reeding & Bates which according to both Redmond and Thompson is a live deal.",23,127
2966,Yes,1,Cheryl and John would like to extend an invitation to you and your wife to be their guests at the worthy event.,Cheryl and John would like to extend an invitation to you and your wife to be their guests at the worthy event.,22,111
2968,Yes,1,Contact Joe and suggest that he meet with you while you are there or I could do it for you.,Contact Joe and suggest that he meet with you while you are there or I could do it for you.,20,91
2976,Yes,1,"Hey, we need to talk about something else--I'm getting a pheasant hunting trip organized for late Oct. Interested?","Hey, we need to talk about something else--I'm getting a pheasant hunting trip organized for late Oct. Interested?",18,114
2991,Yes,1,I shall be driving back from Waco and barring any emergency I shall join you.,I shall be driving back from Waco and barring any emergency I shall join you.,15,77
2995,Yes,1,I shall give you a call within the next few days to update you on our work and developments at Enron.,I shall give you a call within the next few days to update you on our work and developments at Enron.,21,101
3009,Yes,1,I'll fill you in tomorrow on why it's so high level (and repetitive).,I'll fill you in tomorrow on why it's so high level (and repetitive).,13,69
3015,Yes,1,I'm available at about $NUM:$NUM AM my time if you'd like to try to talk then.,I'm available at about 11:45 AM my time if you'd like to try to talk then.,16,78
3021,Yes,1,I've available to you or your colleagues at any time.,I've available to you or your colleagues at any time.,10,53
3025,Yes,1,"If you don't know your Customer Number or PIN, go to capitalone360.com, select 'Sign In' and use the online tool to look up your Customer Number or Reset your PIN.","If you don't know your Customer Number or PIN, go to capitalone360.com, select 'Sign In' and use the online tool to look up your Customer Number or Reset your PIN.",30,163
3032,Yes,1,Let's definitely try to coordinate for the next meeting.,Let's definitely try to coordinate for the next meeting.,9,56
3040,Yes,1,Perhaps coffee or lunch?,Perhaps coffee or lunch?,4,24
3045,Yes,1,"Shelly, we can do that but check with Cindy when she returns next week.","Shelly, we can do that but check with Cindy when she returns next week.",14,71
3058,Yes,1,We should be able to respond before the end of the week.,We should be able to respond before the end of the week.,12,56
3063,Yes,1,"Wednesday, Dec. 13th would work best for me.","Wednesday, Dec. 13th would work best for me.",8,44
3073,Yes,1,If you think there’s things to improve leave us $NUM or $NUM stars and tell us what or if you think the app is rubbish leave us $NUM or $NUM stars and let us know why.,If you think there’s things to improve leave us 3 or 4 stars and tell us what or if you think the app is rubbish leave us 1 or 2 stars and let us know why.,36,167
3075,Yes,1,"If you'd like to manage your Google Account Activity Reports, go to:","If you'd like to manage your Google Account Activity Reports, go to:",12,68
3077,Yes,1,Did our HR guys get the apartment lined up for me yet?,Did our HR guys get the apartment lined up for me yet?,12,54
3080,Yes,1,"To cancel or update your posting, please log-in to your Cardinal Careers account and click the JOBS link from the menu on top of your home page and select the job you would like to edit by clicking on the job title.","To cancel or update your posting, please log-in to your Cardinal Careers account and click the JOBS link from the menu on top of your home page and select the job you would like to edit by clicking on the job title.",42,215
3089,Yes,1,Send me your e-mail address at home.,Send me your e-mail address at home.,7,36
3101,Yes,1,@ReadingRecs and another book please $NUM:$NUM AM - $NUM Apr $NUM,@ReadingRecs and another book please 09:13 AM - 21 Apr 14,11,65
3103,Yes,1,"ReadingRecs @ReadingRecs @jasonbdaly For book recommendations, just ask me.","ReadingRecs @ReadingRecs @jasonbdaly For book recommendations, just ask me.",9,75
3110,Yes,1,"Because my schedule is a mess (thanks to the mess California has created), if you don't reach me on my office line, please try $NUM.","Because my schedule is a mess (thanks to the mess California has created), if you don't reach me on my office line, please try 415.505.6633.",25,132
3115,Yes,1,"If you get a chance, shoot me a message with his info.","If you get a chance, shoot me a message with his info.",12,54
3117,Yes,1,Otherwise let me know and we'll refine this process to get you what you need.,Otherwise let me know and we'll refine this process to get you what you need.,15,77
3119,Yes,1,Please call me when you get a chance.,Please call me when you get a chance.,8,37
3131,Yes,1,"Also, give Lance a call and get on his schedule.","Also, give Lance a call and get on his schedule.",10,48
3134,Yes,1,"Also, please include information on any choices or extras available.","Also, please include information on any choices or extras available.",10,68
3140,Yes,1,"Although the progress bar may appear to be stuck, please ignore, Tempo is still making your calendar smart.","Although the progress bar may appear to be stuck, please ignore, Tempo is still making your calendar smart.",18,107
3141,Yes,1,And schedule some time for me to meet with him on Thursday as well.,And schedule some time for me to meet with him on Thursday as well.,14,67
3149,Yes,1,Apply today and see how much we can save you!,Apply today and see how much we can save you!,10,45
3160,Yes,1,"Because we respect your online time and Internet privacy, please be assured we will never share your e-mail address with third parties.","Because we respect your online time and Internet privacy, please be assured we will never share your e-mail address with third parties.",22,135
3162,Yes,1,"Before using lino, please visit $LINK","Before using lino, please visit $LINK",6,37
3172,Yes,1,Call me on Monday to discuss the Enron Online download.,Call me on Monday to discuss the Enron Online download.,10,55
3174,Yes,1,Call me to discuss.,Call me to discuss.,4,19
3176,Yes,1,Can you change my address in your system (and with fund companies) to my mom and dad's address.,Can you change my address in your system (and with fund companies) to my mom and dad's address.,18,95
3177,Yes,1,Can you check in with Tamara and find out what her issues are?,Can you check in with Tamara and find out what her issues are?,13,62
3179,Yes,1,Can you check with your people ?,Can you check with your people ?,7,32
3185,Yes,1,Can you give me what I want?... $LINK,Can you give me what I want?... $LINK,8,37
3193,Yes,1,Can you please work on this with Peter?,Can you please work on this with Peter?,8,39
3202,Yes,1,"Celeste, try and get him scheduled into the Super Saturday if possible so that the risk guys can take a look at him.","Celeste, try and get him scheduled into the Super Saturday if possible so that the risk guys can take a look at him.",23,116
3206,Yes,1,"Chris, I would get Mark or Louise involved at this point - if it is mission critical let me know.","Chris, I would get Mark or Louise involved at this point - if it is mission critical let me know.",20,97
3207,Yes,1,"Chris, as per our discussion, I just want to confirm that we have the ability to break the contract with the EPC provider at any time.","Chris, as per our discussion, I just want to confirm that we have the ability to break the contract with the EPC provider at any time.",26,134
3213,Yes,1,Could you also forward to the SF office.,Could you also forward to the SF office.,8,40
3223,Yes,1,Could you please print out a copy and forward it along to Ken Lay prior to his departure for Washington D.C.? Thanks very much.,Could you please print out a copy and forward it along to Ken Lay prior to his departure for Washington D.C.? Thanks very much.,24,127
3224,Yes,1,Could you please put me in contact with your team handling the communications for the transition or meet with me personally to discuss?,Could you please put me in contact with your team handling the communications for the transition or meet with me personally to discuss?,23,135
3232,Yes,1,Could you teach my brother how to use his e-mail?,Could you teach my brother how to use his e-mail?,10,49
3235,Yes,1,"Dave, why don't you send it to Steve for review.","Dave, why don't you send it to Steve for review.",10,48
3240,Yes,1,Do we need to add the PX letter to the agenda for tomorrow's $NUM AM call?,Do we need to add the PX letter to the agenda for tomorrow's 10 AM call?,16,74
3243,Yes,1,"Don't forget tonight is the season premier of ""Frasier"".","Don't forget tonight is the season premier of ""Frasier"".",9,56
3249,Yes,1,"First, please use your PC/Mac to download and operate the program for backup and restoration from $LINK","First, please use your PC/Mac to download and operate the program for backup and restoration from $LINK",17,103
3250,Yes,1,For Full Details please read the attached .html,For Full Details please read the attached .html,8,47
3254,Yes,1,"For more information about Simplenote Premium, please see:","For more information about Simplenote Premium, please see:",8,58
3256,Yes,1,For the perfume lover on your Christmas list: try this ... $LINK,For the perfume lover on your Christmas list: try this ... $LINK,12,64
3259,Yes,1,"Gary, We need to have two more books created as soon as possible.","Gary, We need to have two more books created as soon as possible.",13,65
3260,Yes,1,Give it a try and tell us what you think.,Give it a try and tell us what you think.,10,41
3262,Yes,1,"Go ahead and send it out to Frevert, McMahon, Bowen and Haedicke.","Go ahead and send it out to Frevert, McMahon, Bowen and Haedicke.",12,65
3280,Yes,1,"Hi, please save this important email.","Hi, please save this important email.",6,37
3282,Yes,1,How about $NUM am on Monday to discuss the NEXT deal?,How about 1100 am on Monday to discuss the NEXT deal?,11,53
3287,Yes,1,I am open for luch Wednesday and Thursday.,I am open for luch Wednesday and Thursday.,8,42
3292,Yes,1,I assume that you will go through these documents for benefits/plan issues and then send relevant ones to Pat this week.,I assume that you will go through these documents for benefits/plan issues and then send relevant ones to Pat this week.,21,120
3297,Yes,1,I expect an answer by early next week -- I hope Monday.,I expect an answer by early next week -- I hope Monday.,12,55
3300,Yes,1,"I have cleared my calendar, so any time in the morning works for me.","I have cleared my calendar, so any time in the morning works for me.",14,68
3308,Yes,1,I need to know if you want to download this or if I should pass it on to another member...,I need to know if you want to download this or if I should pass it on to another member...,20,90
3314,Yes,1,I think that it would be useful for Ken to join the call.,I think that it would be useful for Ken to join the call.,13,57
3317,Yes,1,I think we need to get back to Jeff not next week but the following week with a strawman.,I think we need to get back to Jeff not next week but the following week with a strawman.,19,89
3321,Yes,1,I will get back in touch if the Tuesday lunch does open up.,I will get back in touch if the Tuesday lunch does open up.,13,59
3323,Yes,1,"I would also suggest attending the task force meeting, providing EES management is agreeable, to get a better picture of what is going on.","I would also suggest attending the task force meeting, providing EES management is agreeable, to get a better picture of what is going on.",24,138
3327,Yes,1,I would like to get access to Mimic.,I would like to get access to Mimic.,8,36
3337,Yes,1,"I'm focused on the letter, so it would be very helpful if you could draft some brief message points and email to me and Karen.","I'm focused on the letter, so it would be very helpful if you could draft some brief message points and email to me and Karen.",25,126
3351,Yes,1,"If the above URL does not work, please use your Web browser to go to:","If the above URL does not work, please use your Web browser to go to:",15,69
3370,Yes,1,"If you want to learn how to turn social data into a strategic advantage, join some of the brightest minds in social by registering today for Social Data Week $NUM.","If you want to learn how to turn social data into a strategic advantage, join some of the brightest minds in social by registering today for Social Data Week 2013.",30,163
3373,Yes,1,"If you would like to add a prediction or two, please send an e-mail with your name and contact information to Hope Duncan at $EMAIL","If you would like to add a prediction or two, please send an e-mail with your name and contact information to Hope Duncan at hduncan@caem.org",25,131
3374,Yes,1,"If you would like to prevent this, just log into historious or historify something in the next month.","If you would like to prevent this, just log into historious or historify something in the next month.",18,101
3380,Yes,1,"If you're overweight, try to keep it to $NUM pounds.","If you're overweight, try to keep it to 15-25 pounds.",10,52
3384,Yes,1,"In case of installation problems, please contact the vendor for help!","In case of installation problems, please contact the vendor for help!",11,69
3405,Yes,1,"Joe is expecting your call, Jim, and David you might want to follow up and invite him to lunch.","Joe is expecting your call, Jim, and David you might want to follow up and invite him to lunch.",19,95
3406,Yes,1,Join me at $LINK,Join me at $LINK,4,16
3410,Yes,1,Join the webinar now.,Join the webinar now.,4,21
3429,Yes,1,Let me know when you have a few minutes ( any time after 2pm).,Let me know when you have a few minutes ( any time after 2pm).,14,62
3438,Yes,1,Lets discuss further before we approach ENA.,Lets discuss further before we approach ENA.,7,44
3451,Yes,1,Note: please use a good password and keep it in a safe place,Note: please use a good password and keep it in a safe place,13,60
3453,Yes,1,"On Garden State matters, how do you want to handle the signing of documents?","On Garden State matters, how do you want to handle the signing of documents?",14,76
3458,Yes,1,Or are we just going to call them from the conference room?,Or are we just going to call them from the conference room?,12,59
3468,Yes,1,Place your order by Dec. 17th to ensure your AT&T devices arrive on time.,Place your order by Dec. 17th to ensure your AT&T devices arrive on time.,14,73
3476,Yes,1,Please let him know I'm worried and I love you both.,Please let him know I'm worried and I love you both.,11,52
3493,Yes,1,"Remember, you need to keep track of all of this on your $NUM accomplishments for your year end review.","Remember, you need to keep track of all of this on your 2000 accomplishments for your year end review.",19,102
3505,Yes,1,"Set a reminder for Thursday, November $NUM, $NUM:$NUM AM CST!","Set a reminder for Thursday, November 28, 9:00 AM CST!",10,61
3508,Yes,1,"She's up for golf, so expect us Saturday night.","She's up for golf, so expect us Saturday night.",9,47
3512,Yes,1,Simply select the type of device you would like to make a prototype for then view it on that device at full-width or within a device frame on any computer.,Simply select the type of device you would like to make a prototype for then view it on that device at full-width or within a device frame on any computer.,30,155
3520,Yes,1,"Starting tonight, will you add NGW to the monthly bidweek email and index postings.","Starting tonight, will you add NGW to the monthly bidweek email and index postings.",14,83
3539,Yes,1,"To complete the sign-up process, please follow this link:","To complete the sign-up process, please follow this link:",9,57
3546,Yes,1,"To learn how Apple collects, uses, and safeguards the personal information you provide, please review the Apple Customer Privacy Policy .","To learn how Apple collects, uses, and safeguards the personal information you provide, please review the Apple Customer Privacy Policy .",21,137
3550,Yes,1,"To no longer receive messages, please update your preferences below.","To no longer receive messages, please update your preferences below.",10,68
3555,Yes,1,"To register for this event, please reply to this email including your Name, Title, Company, Address, and Telephone Number in the body of your message.","To register for this event, please reply to this email including your Name, Title, Company, Address, and Telephone Number in the body of your message.",25,150
3561,Yes,1,"To use this service, please register your card and mobile number online at GreenDot.com.","To use this service, please register your card and mobile number online at GreenDot.com.",14,88
3573,Yes,1,Use LED when you want to reduce your carbon footprint.,Use LED when you want to reduce your carbon footprint.,10,54
3579,Yes,1,Wayne can you set up a meeting for the four of us over the next few weeks.,Wayne can you set up a meeting for the four of us over the next few weeks.,17,74
3587,Yes,1,We have dinner reservations for Saturday at $NUM:$NUM.,We have dinner reservations for Saturday at 7:30.,8,54
3597,Yes,1,"Wes, I assume that you will be putting together a final $NUM i/s package for me in the next couple of days.","Wes, I assume that you will be putting together a final 2000 i/s package for me in the next couple of days.",22,107
3598,Yes,1,"Wes, I believe that we don't have any issues recognizing the value from this transaction - please confirm.","Wes, I believe that we don't have any issues recognizing the value from this transaction - please confirm.",18,106
3599,Yes,1,"Wes, please have the detailed HPL numbers available to discuss on Monday.","Wes, please have the detailed HPL numbers available to discuss on Monday.",12,73
3605,Yes,1,While it is fresh on my mind -- it would be great if you could capture the following information before our meeting:,While it is fresh on my mind -- it would be great if you could capture the following information before our meeting:,22,116
3610,Yes,1,Will you guys forward this message to Danise for me.,Will you guys forward this message to Danise for me.,10,52
3611,Yes,1,Will you please get me access to manage the SJ physical product?,Will you please get me access to manage the SJ physical product?,12,64
3613,Yes,1,Will you take a moment to answer a few questions?,Will you take a moment to answer a few questions?,10,49
3615,Yes,1,"With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about $NUM minutes to give you an update on two initiatives, listed below, aimed at getting the $NUM Olympics to Houston.","With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 Olympics to Houston.",57,295
3619,Yes,1,"Would definitely like to gather (phone call or something) prior to the meeting so we (me, you, Rick, Richard) are clear on what our goals are for the meeting and what the agenda needs to look like.","Would definitely like to gather (phone call or something) prior to the meeting so we (me, you, Rick, Richard) are clear on what our goals are for the meeting and what the agenda needs to look like.",37,197
3625,Yes,1,Wus up!! Just wondering if you give me directions from BWI to our accomidations on the base??,Wus up!! Just wondering if you give me directions from BWI to our accomidations on the base??,17,93
3627,Yes,1,"Yes, we'll be there on Sunday.","Yes, we'll be there on Sunday.",6,30
3645,Yes,1,You will still need to coordinate with the contract group in getting the correct contract in place for the deal.,You will still need to coordinate with the contract group in getting the correct contract in place for the deal.,20,112
