id,label,label_id,text,raw_text,n_words,n_chars
2342,Yes,1,Can you give me a call sometime Tuesday afternoon.,Can you give me a call sometime Tuesday afternoon.,9,50
2360,Yes,1,Could we have a corporate jet available for folks stuck in the A&A PRC? Other?,Could we have a corporate jet available for folks stuck in the A&A PRC? Other?,15,78
2375,Yes,1,Do we need to get together and discuss with Dave?,Do we need to get together and discuss with Dave?,10,49
2385,Yes,1,"EPMI is available to discuss this proposal at your convenience and we will be available on Tuesday, February 20, 2001 to discuss the amounts payable described above.","EPMI is available to discuss this proposal at your convenience and we will be available on Tuesday, February 20, 2001 to discuss the amounts payable described above.",27,165
2387,Yes,1,"FYI, and for us to discuss.","FYI, and for us to discuss.",6,27
2391,Yes,1,"For any questions or technical support, please send us an email at $EMAIL.","For any questions or technical support, please send us an email at hello@popset.com.",13,74
2398,Yes,1,Give a call when you get a chance to discuss.,Give a call when you get a chance to discuss.,10,45
2403,Yes,1,Give us a call or chat with us today!,Give us a call or chat with us today!,9,37
2406,Yes,1,"Guys, can you forward your parts.","Guys, can you forward your parts.",6,33
2411,Yes,1,"Hey Z, would you show Beavy how to request the CNG Fuel waivers for July?","Hey Z, would you show Beavy how to request the CNG Fuel waivers for July?",15,73
2415,Yes,1,Hey: we meeting tonite?,Hey: we meeting tonite?,4,23
2420,Yes,1,"How much is the insurance and taxes all together, please itemize!","How much is the insurance and taxes all together, please itemize!",11,65
2427,Yes,1,"I had hoped to briefly discuss this with you in person, as I would want you to understand two points: (1) This role will not prevent me from continuing a very strong focus on the needs of ENA.","I had hoped to briefly discuss this with you in person, as I would want you to understand two points: (1) This role will not prevent me from continuing a very strong focus on the needs of ENA.",38,192
2434,Yes,1,"I know it's your first day back and you are probably swamped, but when you get a chance, please give me a call.","I know it's your first day back and you are probably swamped, but when you get a chance, please give me a call.",23,111
2448,Yes,1,"I will be in Sacramento on Monday, June 4th and would like to discuss our proposal with you further if you would find it useful and if your schedule permits.","I will be in Sacramento on Monday, June 4th and would like to discuss our proposal with you further if you would find it useful and if your schedule permits.",30,157
2467,Yes,1,I'd like to discuss with you two as soon as possible.,I'd like to discuss with you two as soon as possible.,11,53
2469,Yes,1,"I'd suggest that we set up the briefing with Ken for Tuesday afternoon, given that we've got a lot to do between now and then.","I'd suggest that we set up the briefing with Ken for Tuesday afternoon, given that we've got a lot to do between now and then.",25,126
2470,Yes,1,"I'll be out the rest of the week, but maybe when I get back we can chat again on the phone, and maybe pull Edmund in, because before Edmund got sick, we were pretty much in agreement on how he was supposed to respond about Americas countries and how I should respond about European countries.","I'll be out the rest of the week, but maybe when I get back we can chat again on the phone, and maybe pull Edmund in, because before Edmund got sick, we were pretty much in agreement on how he was supposed to respond about Americas countries and how I should respond about European countries.",55,292
2473,Yes,1,I'll work on the transfer price agreement today or this weekend so we will have something to discuss.,I'll work on the transfer price agreement today or this weekend so we will have something to discuss.,18,101
2489,Yes,1,"If there's other stuff you need, or if you'd like to discuss, don't hesitate.","If there's other stuff you need, or if you'd like to discuss, don't hesitate.",14,77
2491,Yes,1,"If this describes you, please join us on Thursday, November 29th .","If this describes you, please join us on Thursday, November 29th .",12,66
2492,Yes,1,"If this is not feasible, please let me know.","If this is not feasible, please let me know.",9,44
2495,Yes,1,"If you are going to be in town and would like to see Mark, please let me know and I would be happy to make arrangements.","If you are going to be in town and would like to see Mark, please let me know and I would be happy to make arrangements.",26,120
2505,Yes,1,"If you have any trouble, just reply to this email and we'll help you out.","If you have any trouble, just reply to this email and we'll help you out.",15,73
2525,Yes,1,"If you'd prefer to call us to discuss your options, you can reach us at $NUM.","If you'd prefer to call us to discuss your options, you can reach us at 888.486.4722.",16,77
2529,Yes,1,"If your schedule were to free up suddenly, just give me a call and I can see if I could change mine to have lunch sooner.","If your schedule were to free up suddenly, just give me a call and I can see if I could change mine to have lunch sooner.",26,121
2530,Yes,1,"In the meantime, can I order a case of coast zin and one of cab for pick up and payment this weekend, too?","In the meantime, can I order a case of coast zin and one of cab for pick up and payment this weekend, too?",23,106
2531,Yes,1,"In the meantime, please take a moment to spread the word.","In the meantime, please take a moment to spread the word.",11,57
2533,Yes,1,Is it possible to get a login ID and password to get into the CERA site?,Is it possible to get a login ID and password to get into the CERA site?,16,72
2547,Yes,1,"Kay, can you set up a dinner with Randall.","Kay, can you set up a dinner with Randall.",9,42
2555,Yes,1,Let me know if we need to resend.,Let me know if we need to resend.,8,33
2556,Yes,1,Let me know if you don't have anything by tomorrow.,Let me know if you don't have anything by tomorrow.,10,51
2557,Yes,1,Let me know if you get my attachments.,Let me know if you get my attachments.,8,38
2560,Yes,1,Let me know what the outcome of the meeting is.,Let me know what the outcome of the meeting is.,10,47
2576,Yes,1,Let's discuss on Monday.,Let's discuss on Monday.,4,24
2577,Yes,1,Let's discuss this sometime this am.,Let's discuss this sometime this am.,6,36
2584,Yes,1,Let's please discuss this one long and hard before making an decision.,Let's please discuss this one long and hard before making an decision.,12,70
2586,Yes,1,Let's talk and maybe I can get the Bryson meeting rearranged.,Let's talk and maybe I can get the Bryson meeting rearranged.,11,61
2591,Yes,1,Marylyn Do you have a problem with me taking this to the prayer ministry tonight?,Marylyn Do you have a problem with me taking this to the prayer ministry tonight?,15,81
2594,Yes,1,Maybe we can discuss in the am.,Maybe we can discuss in the am.,7,31
2608,Yes,1,Or we could have lunch or a beer after work on Thursday or Friday when I'm back from Portland.,Or we could have lunch or a beer after work on Thursday or Friday when I'm back from Portland.,19,94
2609,Yes,1,Or we could meet at a non-I-House place during the break and catch up if you like.,Or we could meet at a non-I-House place during the break and catch up if you like.,17,82
2626,Yes,1,Please call me so that we may discuss.,Please call me so that we may discuss.,8,38
2631,Yes,1,Please check Your Site right away.,Please check Your Site right away.,6,34
2636,Yes,1,Please complete the attached file as discussed over the phone.,Please complete the attached file as discussed over the phone.,10,62
2647,Yes,1,Please coordinate with James so that your agendas are in sync (in case of potential overlap) so that we don't convey a right hand/left hand lack of coordination.,Please coordinate with James so that your agendas are in sync (in case of potential overlap) so that we don't convey a right hand/left hand lack of coordination.,28,161
2652,Yes,1,Please discuss this with Morgan.,Please discuss this with Morgan.,5,32
2653,Yes,1,Please disregard the prior e-mail.,Please disregard the prior e-mail.,5,34
2655,Yes,1,Please do not delete the account and device information below as it will aid us with your support needs.,Please do not delete the account and device information below as it will aid us with your support needs.,19,104
2657,Yes,1,Please do not submit a duplicate registration as it will delay the approval process.,Please do not submit a duplicate registration as it will delay the approval process.,14,84
2677,Yes,1,"Please fill out this survey between November 11th and December 2nd, 2013 and rate NJ TRANSIT on the mode of transportation you travel most frequently.","Please fill out this survey between November 11th and December 2nd, 2013 and rate NJ TRANSIT on the mode of transportation you travel most frequently.",25,150
2683,Yes,1,Please find the corresponding buttons and items in your language.,Please find the corresponding buttons and items in your language.,10,65
2687,Yes,1,"Please forward this information to any one you know who might benefit from a better understanding of energy derivatives, weather risk, gas-to-electricity arbitrage or electric power trading.","Please forward this information to any one you know who might benefit from a better understanding of energy derivatives, weather risk, gas-to-electricity arbitrage or electric power trading.",27,190
2695,Yes,1,Please get it scheduled.,Please get it scheduled.,4,24
2704,Yes,1,Please give me a call when you get a chance to discuss the schedule I sent earlier.,Please give me a call when you get a chance to discuss the schedule I sent earlier.,17,83
2709,Yes,1,Please give my EOL id the ability to trade Canadian Gas products.,Please give my EOL id the ability to trade Canadian Gas products.,12,65
2716,Yes,1,Please include the name of a contact person that Kim will need when she gets to the event.,Please include the name of a contact person that Kim will need when she gets to the event.,18,90
2752,Yes,1,Please put Mike on my calendar for Thursday lunch next week.,Please put Mike on my calendar for Thursday lunch next week.,11,60
2760,Yes,1,"Please reserve a conference room for up to 7 people for 1 hour on Wednesday, April 12th around 2:30pm.","Please reserve a conference room for up to 7 people for 1 hour on Wednesday, April 12th around 2:30pm.",19,102
2763,Yes,1,Please retain the login and password you created.,Please retain the login and password you created.,8,49
2769,Yes,1,Please schedule 30 minutes with Janette.,Please schedule 30 minutes with Janette.,6,40
2805,Yes,1,Please try it: $LINK,Please try it: $LINK,4,20
2814,Yes,1,Please view it here - $LINK,Please view it here - $LINK,6,27
2835,Yes,1,See who wants to meet you.,See who wants to meet you.,6,26
2840,Yes,1,Should we make arrangements for lunch?,Should we make arrangements for lunch?,6,38
2842,Yes,1,So we need to meet or I need more info from you to get a good idea of exactly what you want.,So we need to meet or I need more info from you to get a good idea of exactly what you want.,22,92
2844,Yes,1,Take a look at the file and then we can discuss how to combine this with current pipeline capacity and future expansions.,Take a look at the file and then we can discuss how to combine this with current pipeline capacity and future expansions.,22,121
2854,Yes,1,Toni: please make the offer to Josh Chapa asap.,Toni: please make the offer to Josh Chapa asap.,9,47
2857,Yes,1,"Twanda, would you please make that change and run executables?","Twanda, would you please make that change and run executables?",10,62
2859,Yes,1,"Twanda, would you please save these to my form directory and print them out for me?","Twanda, would you please save these to my form directory and print them out for me?",16,83
2870,Yes,1,"We can discuss what you see as the most efficient path forward, and any additions, etc, you think are necessary.","We can discuss what you see as the most efficient path forward, and any additions, etc, you think are necessary.",20,112
2885,Yes,1,We need to discuss the Federal Power Act and checking the box.,We need to discuss the Federal Power Act and checking the box.,12,62
2892,Yes,1,We should try to talk tomorrow or Friday.,We should try to talk tomorrow or Friday.,8,41
2901,Yes,1,We would like you and a guest to join us for the 3rd and 4th rounds of the Tour Championship on Saturday and Sunday.,We would like you and a guest to join us for the 3rd and 4th rounds of the Tour Championship on Saturday and Sunday.,24,116
2912,Yes,1,What is the status of your looking at the LNG contract issues?,What is the status of your looking at the LNG contract issues?,12,62
2917,Yes,1,What will you be focused on?,What will you be focused on?,6,28
2918,Yes,1,When do you think you'll have more specifics on timing and the exact people we will be meeting with (can you send along their titles also).,When do you think you'll have more specifics on timing and the exact people we will be meeting with (can you send along their titles also).,26,139
2927,Yes,1,When you get a minute I would like to catch you up on these issues.,When you get a minute I would like to catch you up on these issues.,15,67
2928,Yes,1,"When you get back, give a call and we can meet at break or have lunch or a beer after work or something.","When you get back, give a call and we can meet at break or have lunch or a beer after work or something.",23,104
2933,Yes,1,Would you be willing join us?,Would you be willing join us?,6,29
2950,Yes,1,You want to try to have lunch?,You want to try to have lunch?,7,30
2952,Yes,1,We would like to get in touch with you., We would like to get in touch with you.,9,39
2953,Yes,1,Please join us for as many events as your schedule allows!,   Please join us for as many events as your schedule allows!,11,58
2956,Yes,1,"Also , we need to talk about the weekend of 01/12 .","Also , we need to talk about the weekend of 01/12 .",12,51
2958,Yes,1,And I like to discuss further the points you were making on the call.,And I like to discuss further the points you were making on the call.,14,69
2960,Yes,1,"And, yes, we'll get both you and Phil on Stan's calendar to go over the Operations Alliances topic...I will await their call to schedule.","And, yes, we'll get both you and Phil on Stan's calendar to go over the Operations Alliances topic...I will await their call to schedule.",24,137
2967,Yes,1,Ashley and I were looking forward to going out to dinner with you guys on Saturday.,Ashley and I were looking forward to going out to dinner with you guys on Saturday.,16,83
2974,Yes,1,Go to the following address;,Go to the following address;,5,28
2984,Yes,1,I can meet around 10:00.,I can meet around 10:00.,5,24
2985,Yes,1,"I have a meeting at 11am and a class from 1pm to 2pm today so if you call or email me within those time frames and I don't respond for a while, that's why.","I have a meeting at 11am and a class from 1pm to 2pm today so if you call or email me within those time frames and I don't respond for a while, that's why.",34,155
2986,Yes,1,I have a time slot available at 2:00 but I can reorganize my schedule to accommodate you.,I have a time slot available at 2:00 but I can reorganize my schedule to accommodate you.,17,89
2992,Yes,1,"I really think that we need to get together tomorrow nite to finalize, but I don't feel like pushing it too much.","I really think that we need to get together tomorrow nite to finalize, but I don't feel like pushing it too much.",22,113
3002,Yes,1,I would also like to discuss the staffing issues.,I would also like to discuss the staffing issues.,9,49
3005,Yes,1,"I would like to invite you and a guest to join me for the annual Juvenile Diabetes Foundation Gala to be held on May 12, 2001 at the Westin Galleria.","I would like to invite you and a guest to join me for the annual Juvenile Diabetes Foundation Gala to be held on May 12, 2001 at the Westin Galleria.",30,149
3016,Yes,1,I'm also available to discuss the proposal further by phone if you would like to talk before Monday.,I'm also available to discuss the proposal further by phone if you would like to talk before Monday.,18,100
3022,Yes,1,"I'm sure that you're extremely busy, but I'd be very interested in talking to you at your convenience to discuss the viability of growing grapes on my property.","I'm sure that you're extremely busy, but I'd be very interested in talking to you at your convenience to discuss the viability of growing grapes on my property.",28,160
3025,Yes,1,"If possible, I am going to try and permit each site for 45 ppm NOx as opposed to the 25 ppm NOx number, so I would appreciate your assistance in this also.","If possible, I am going to try and permit each site for 45 ppm NOx as opposed to the 25 ppm NOx number, so I would appreciate your assistance in this also.",32,155
3028,Yes,1,In our phone conversation before the meeting you mentioned another contractual arrangement under which we could work with your company employees on a case-study.,In our phone conversation before the meeting you mentioned another contractual arrangement under which we could work with your company employees on a case-study.,24,161
3031,Yes,1,"Jeff, hopefully we can convince you to come when we re-schedule - seemed like an easy call.","Jeff, hopefully we can convince you to come when we re-schedule - seemed like an easy call.",17,91
3036,Yes,1,Let's regroup on Monday.,Let's regroup on Monday.,4,24
3040,Yes,1,Need to fill you in on the investigation discussions with the Republicans in today's meeting with Lay.,Need to fill you in on the investigation discussions with the Republicans in today's meeting with Lay.,17,102
3069,Yes,1,You coming diving with me and Shea tomorrow?,You coming diving with me and Shea tomorrow?,8,44
3081,Yes,1,Please login and complete the payment information and your full service will be activated!,Please login and complete the payment information and your full service will be activated!,14,90
3086,Yes,1,Let's discuss further.,Let's discuss further.,3,22
3088,Yes,1,Chris you set up a meeting with me next week to talk about the structure of the 2001 DPR.,Chris you set up a meeting with me next week to talk about the structure of the 2001 DPR.,19,89
3099,Yes,1,Please review and make any final changes.,Please review and make any final changes.,7,41
3107,Yes,1,Wake up! Wake up and email me.,Wake up! Wake up and email me.,7,30
3120,Yes,1,Please call me or e:mail any comments or suggestions.,Please call me or e:mail any comments or suggestions.,9,53
3123,Yes,1,"Pursuant to Michelle's request, please review the attached form and provide her with your comments.","Pursuant to Michelle's request, please review the attached form and provide her with your comments.",15,99
3131,Yes,1,"3. Now you can store, send, share, view and manage your files online.","3. Now you can store, send, share, view and manage your files online.",13,69
3138,Yes,1,"Also, please send me a copy of the complete response to the RFP, assuming you have that.","Also, please send me a copy of the complete response to the RFP, assuming you have that.",17,88
3147,Yes,1,"Anyway to discuss between now and Monday, or do we want to just take Dylan up on his offer?","Anyway to discuss between now and Monday, or do we want to just take Dylan up on his offer?",19,91
3149,Yes,1,"Anywho, you seem like the right person to respond to this email.","Anywho, you seem like the right person to respond to this email.",12,64
3153,Yes,1,"Are you available first thing Monday morning to be briefed on the analysis, my conversations with Hertzberg, what Hertzberg's strategy is, etc.?","Are you available first thing Monday morning to be briefed on the analysis, my conversations with Hertzberg, what Hertzberg's strategy is, etc.?",22,144
3155,Yes,1,"As an example, you could select two or three key moments -- from a meeting, interview or learning journey -- and re-enact them for the group.","As an example, you could select two or three key moments -- from a meeting, interview or learning journey -- and re-enact them for the group.",26,141
3156,Yes,1,"As new issues come up, please copy Mark Taylor.","As new issues come up, please copy Mark Taylor.",9,47
3169,Yes,1,"Britt and Barrett, I wanted you to know the timetable in part because, if Stan decides to go forward, we need to send Barrett's suggested letter to Jad verifying continued application of the settlement privilege to Stan and Ted's discussions.","Britt and Barrett, I wanted you to know the timetable in part because, if Stan decides to go forward, we need to send Barrett's suggested letter to Jad verifying continued application of the settlement privilege to Stan and Ted's discussions.",40,242
3186,Yes,1,Can you get with her right away and see what you can come up with?,Can you get with her right away and see what you can come up with?,15,66
3189,Yes,1,Can you guys make a meeting on March 12 at 10am to discuss something with above group?,Can you guys make a meeting on March 12 at 10am to discuss something with above group?,17,86
3191,Yes,1,Can you name the TV shows by their wacky neighbor characters?,Can you name the TV shows by their wacky neighbor characters?,11,61
3200,Yes,1,Can you two check with your Dynegy and Reliant contacts in Houston?,Can you two check with your Dynegy and Reliant contacts in Houston?,12,67
3213,Yes,1,Comedy Central would like you to please pause your Labor Day barbecues to watch them roast James Franco - $LINK - A.V. Club,Comedy Central would like you to please pause your Labor Day barbecues to watch them roast James Franco - $LINK - A.V. Club,23,123
3218,Yes,1,"Could you forward to the lovely Ms Scott, since every time I type her name in, I get someone from ECT. Can't wait to hear more about Herr Cherr-y.","Could you forward to the lovely Ms Scott, since every time I type her name in, I get someone from ECT. Can't wait to hear more about Herr Cherr-y.",29,146
3224,Yes,1,Could you please make sure that everyone in the office has this call-in number.,Could you please make sure that everyone in the office has this call-in number.,14,79
3238,Yes,1,"Dena, Just confirming with you that I am not going to be at today's meeting.","Dena, Just confirming with you that I am not going to be at today's meeting.",15,76
3255,Yes,1,For assistance with your account please call $NUM to speak to an ACCC representative.,For assistance with your account please call 800-769-3571 to speak to an ACCC representative.,14,85
3260,Yes,1,"Forward this information to: Joseph A. Thompson Manager, Business Development Dominion Transmission Gathering & Production Division 500 Davisson Run Road Clarksburg, WV 26301","Forward this information to: Joseph A. Thompson Manager, Business Development Dominion Transmission Gathering & Production Division 500 Davisson Run Road Clarksburg, WV 26301",23,174
3269,Yes,1,Great--please send me the current draft on Thur.,Great--please send me the current draft on Thur.,8,48
3272,Yes,1,"Greetings: Sorry to bother you with this, but I'm travelling, and if you could leave the call-in number for tomorrow's meeting on my voice mail, I'll be forever indebted.","Greetings: Sorry to bother you with this, but I'm travelling, and if you could leave the call-in number for tomorrow's meeting on my voice mail, I'll be forever indebted.",29,170
3277,Yes,1,"Have there been any more reactions to the presentation that McCullough made at the ""volatility conference"" in Portland last week?","Have there been any more reactions to the presentation that McCullough made at the ""volatility conference"" in Portland last week?",20,129
3290,Yes,1,"I am pleased to invite you to participate in the 2014 Fall Career Fair on Tuesday, September 30th, held outside on beautiful White Plaza.","I am pleased to invite you to participate in the 2014 Fall Career Fair on Tuesday, September 30th, held outside on beautiful White Plaza.",24,137
3293,Yes,1,"I am sure this is a joke , but I dont get it.. Please explain - ANd I am doing fine - I am tired these days ( that age thing , you know).","I am sure this is a joke , but I dont get it.. Please explain - ANd I am doing fine - I am tired these days ( that age thing , you know).",34,137
3300,Yes,1,I hate to bother you with this request because I realize you must be very busy; I was wondering if you had a chance to forward my resume to Ginger Gamble (at Reliant) and Carol Scherer (at Duke Energy).,I hate to bother you with this request because I realize you must be very busy; I was wondering if you had a chance to forward my resume to Ginger Gamble (at Reliant) and Carol Scherer (at Duke Energy).,39,202
3301,Yes,1,I have attached for your review the letter requests from Northern to you and the e-mails which were traded back and forth from yourself and Argent.,I have attached for your review the letter requests from Northern to you and the e-mails which were traded back and forth from yourself and Argent.,26,147
3304,Yes,1,"I hope all is well with you, and one day when you are in the DC area and have nothing better to do you will let me have the opportunity to visit over dinner and reflect on how many years it has been since you and we created the Natural Gas Clearing House.","I hope all is well with you, and one day when you are in the DC area and have nothing better to do you will let me have the opportunity to visit over dinner and reflect on how many years it has been since you and we created the Natural Gas Clearing House.",53,255
3307,Yes,1,"I know you have been kind enough for the connection, I was wondering if you could help me find out if Mr. Heffner did receive them.","I know you have been kind enough for the connection, I was wondering if you could help me find out if Mr. Heffner did receive them.",26,131
3320,Yes,1,I think you need to call me.,I think you need to call me.,7,28
3331,Yes,1,I would suggest that we try to set up a follow up meeting in early October once you have completed your work.,I would suggest that we try to set up a follow up meeting in early October once you have completed your work.,22,109
3334,Yes,1,I'd love to get caught up with you and share some new tales of woe from the pipeline group.,I'd love to get caught up with you and share some new tales of woe from the pipeline group.,19,91
3335,Yes,1,I'll call again on Friday.,I'll call again on Friday.,5,26
3342,Yes,1,"I'm trying to meet a deadline at the moment, but are you free this afternoon?","I'm trying to meet a deadline at the moment, but are you free this afternoon?",15,77
3348,Yes,1,"If not, would you like to come to Ryan's stag?","If not, would you like to come to Ryan's stag?",10,46
3351,Yes,1,"If so, can you sneak the clubs past your wife?","If so, can you sneak the clubs past your wife?",10,46
3359,Yes,1,"If you are interested in joining us next summer as an intern, we would be very happy to have you.","If you are interested in joining us next summer as an intern, we would be very happy to have you.",20,97
3361,Yes,1,"If you can make the case for this gas flowing without constraint, then I see no problem in making a fixed price bid for the full volume.","If you can make the case for this gas flowing without constraint, then I see no problem in making a fixed price bid for the full volume.",27,136
3363,Yes,1,"If you feel this is an error from our side, we'd like to hear about it in the feedback forums at $LINK","If you feel this is an error from our side, we'd like to hear about it in the feedback forums at $LINK",22,102
3387,Yes,1,"In order to account for the same day change at Katy, please schedule the following deals for 7/24/00 only:","In order to account for the same day change at Katy, please schedule the following deals for 7/24/00 only:",19,106
3388,Yes,1,"In the event I can't make to either class, I'm available Wed and Thur evening to discuss the next case.","In the event I can't make to either class, I'm available Wed and Thur evening to discuss the next case.",20,103
3394,Yes,1,Is this case due today or next Monday?,Is this case due today or next Monday?,8,38
3397,Yes,1,It would be extremely useful if the folks participating in the meeting on Thursday with the Governor let him know that taking choices away from businesses and customers is the wrong way to go and that he and the legislative leaders need to work with the coalition to fix it.,It would be extremely useful if the folks participating in the meeting on Thursday with the Governor let him know that taking choices away from businesses and customers is the wrong way to go and that he and the legislative leaders need to work with the coalition to fix it.,50,274
3403,Yes,1,"Jim, I am also curious where you are in your thoughts and plans given your new role.","Jim, I am also curious where you are in your thoughts and plans given your new role.",17,84
3404,Yes,1,"Jim, can you send me hard copies - I am having trouble opening these reports.","Jim, can you send me hard copies - I am having trouble opening these reports.",15,77
3406,Yes,1,"Joann, you may need to get with Chris Ordway on this.","Joann, you may need to get with Chris Ordway on this.",11,53
3418,Yes,1,Keep me in the loop and get MKM's group in at the appropriate time (far enough in advance of us submitting a bid that they can opine on the valuation).,Keep me in the loop and get MKM's group in at the appropriate time (far enough in advance of us submitting a bid that they can opine on the valuation).,30,151
3419,Yes,1,Keep me posted tomorrow on any news that you hear from Mike Jordan regarding their baby.,Keep me posted tomorrow on any news that you hear from Mike Jordan regarding their baby.,16,88
3420,Yes,1,"Ken, in response to the letter from Mr Miguel San Juan, my suggestion would be to offer up the Falcon for their use; however, given the tight time frame and your recent visit with Mr. Fox that it would be difficult for either you or me to participate.","Ken, in response to the letter from Mr Miguel San Juan, my suggestion would be to offer up the Falcon for their use; however, given the tight time frame and your recent visit with Mr. Fox that it would be difficult for either you or me to participate.",48,251
3425,Yes,1,"Leo, for my weekly report please use the following:","Leo, for my weekly report please use the following:",9,51
3426,Yes,1,Leslie: Can you attend this meeting for me?,Leslie: Can you attend this meeting for me?,8,43
3443,Yes,1,Looks good to me--I think you ought to have them file it asap.,Looks good to me--I think you ought to have them file it asap.,13,62
3445,Yes,1,"Mark, note the feedback from the AA's, it is imperative that we get a handle on this!","Mark, note the feedback from the AA's, it is imperative that we get a handle on this!",17,85
3448,Yes,1,Mike: Could you please forward a copy of the document listed below to Ms Cantrell?,Mike: Could you please forward a copy of the document listed below to Ms Cantrell?,15,82
3454,Yes,1,On Friday we can meet at the restaurant.,On Friday we can meet at the restaurant.,8,40
3456,Yes,1,"On the communication front, we will have weekly calls with him a nd the weather group to make sure that we are all on the same page and he is u p to speed with where we are going.","On the communication front, we will have weekly calls with him a nd the weather group to make sure that we are all on the same page and he is u p to speed with where we are going.",39,179
3457,Yes,1,"Once the questionnaires have been completed, please return them to me via e-mail at $EMAIL.","Once the questionnaires have been completed, please return them to me via e-mail at alexa.r.cutter@us.andersen.com.",15,91
3463,Yes,1,"Our apologies, please ignore it.","Our apologies, please ignore it.",5,32
3466,Yes,1,"Perhaps we could have lunch, or something, and you could fill me in on what you folks do.","Perhaps we could have lunch, or something, and you could fill me in on what you folks do.",18,89
3468,Yes,1,"Phil, it was a pleasure to meet y ou and I look forward to working together.","Phil, it was a pleasure to meet y ou and I look forward to working together.",16,76
3484,Yes,1,"Please read: You are invited to enter the $1,000 Apple Sweepstakes.","Please read: You are invited to enter the $1,000 Apple Sweepstakes.",11,67
3486,Yes,1,Please review and give your comments to Bob.,Please review and give your comments to Bob.,8,44
3488,Yes,1,Possible for you guys to come up next Wednesday night and we can do a quick clean up on Thursday.,Possible for you guys to come up next Wednesday night and we can do a quick clean up on Thursday.,20,97
3490,Yes,1,Prospective students should discuss these options with a school representative.,Prospective students should discuss these options with a school representative.,10,79
3508,Yes,1,"Shawn, go ahead and give Dave a call to discuss strategy, resources and approach.","Shawn, go ahead and give Dave a call to discuss strategy, resources and approach.",14,81
3526,Yes,1,"Tammy, are you getting copies of all these reports for the book?","Tammy, are you getting copies of all these reports for the book?",12,64
3529,Yes,1,Tell Hellman if I snowboard like a girl then he skies like my grandmother !!,Tell Hellman if I snowboard like a girl then he skies like my grandmother !!,15,76
3533,Yes,1,This is a 100% legit opportunity - please don't pass this by.,This is a 100% legit opportunity - please don't pass this by.,12,61
3534,Yes,1,This is a discussion topic that I want your input on for next year.,This is a discussion topic that I want your input on for next year.,14,67
3551,Yes,1,To login to your back office please use the following information:,To login to your back office please use the following information:,11,66
3553,Yes,1,"To opt out of future promotional messages, please go here: $LINK","To opt out of future promotional messages, please go here: $LINK",11,64
3561,Yes,1,"To start using our services, please activate your account:","To start using our services, please activate your account:",9,58
3570,Yes,1,Try it out now on the following example.,Try it out now on the following example.,8,40
3571,Yes,1,"Twanda, please calendar.","Twanda, please calendar.",3,24
3574,Yes,1,"Type the text you want to search in the find field in search bar, the page will automatically scroll to the first occurrence of the text.","Type the text you want to search in the find field in search bar, the page will automatically scroll to the first occurrence of the text.",26,137
3579,Yes,1,Want to try our new web player?,Want to try our new web player?,7,31
3588,Yes,1,"We have a lot of updates planned, please tell your friends about our new app.","We have a lot of updates planned, please tell your friends about our new app.",15,77
3591,Yes,1,We need to make sure that this kind of communication conitinues to flow downstream.,We need to make sure that this kind of communication conitinues to flow downstream.,14,83
3606,Yes,1,When you have time please send me Chaz's too!,When you have time please send me Chaz’s too!,9,45
3616,Yes,1,Will you two please get this info to Dutch.,Will you two please get this info to Dutch.,9,43
3636,Yes,1,"You guys could not work this out - so I offered a compromise position which involved a well coordinated test marketing iniative (this was agreed to by you and John at the offsite): a) the insurance group was to identify the initial 5 to 10 target customer list that ENA would pitch the product to which should give us a determination if this is a commercially viable product; b) John and Scott would facilitate the contact with the customers to ensure a consistent face and story with the customers - if you guys can sit down and come up with an alternative that works for you - great; regardless, John had promised me that he would do everything necessary to facilitate and promote this capability to these customers ASAP; c) both groups would put a deal team together and get out there ASAP; d) if the test marketing of the product is successful; I agree that we need to sit down and discuss how we formally allign the interests of these groups.","You guys could not work this out - so I offered a compromise position which involved a well coordinated test marketing iniative (this was agreed to by you and John at the offsite): a) the insurance group was to identify the initial 5 to 10 target customer list that ENA would pitch the product to which should give us a determination if this is a commercially viable product; b) John and Scott would facilitate the contact with the customers to ensure a consistent face and story with the customers - if you guys can sit down and come up with an alternative that works for you - great; regardless, John had promised me that he would do everything necessary to facilitate and promote this capability to these customers ASAP; c) both groups would put a deal team together and get out there ASAP; d) if the test marketing of the product is successful; I agree that we need to sit down and discuss how we formally allign the interests of these groups.",172,947
3639,Yes,1,You just need to download and install the Wyse PocketCloud Companion software on your Mac or Windows PC from the Wyse website at: $LINK,You just need to download and install the Wyse PocketCloud Companion software on your Mac or Windows PC from the Wyse website at: $LINK,24,135
3640,Yes,1,You may need to check with Mary or Trisha on transport capacity tickets for Dec forward.,You may need to check with Mary or Trisha on transport capacity tickets for Dec forward.,16,88
